motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE2_0p1kW_2P_380V_125,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,120.0,2790.0,0.4,0.41188,4.8,3.0,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.191,1
WEG_IE2_0p2kW_2P_380V_126,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,180.0,2745.0,0.585,0.62763,5.0,2.6,3.4,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.152,2
WEG_IE2_0p2kW_2P_380V_127,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,250.0,2710.0,0.738,0.8826,5.0,2.3,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.175,3
WEG_IE2_0p4kW_2P_380V_128,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,370.0,2830.0,0.942,1.24544,5.8,2.5,2.6,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.15,4
WEG_IE2_0p6kW_2P_380V_129,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,550.0,2780.0,1.28,1.89268,5.8,2.4,2.4,1.2947814807271736,1.9060842366714552,0.7376869628001893,0.8826787928636098,1.28,1.89268,0.741,0.88,0.014781480727173557,0.013404236671455294,0.0033130371998106867,0.0026787928636098357,0.011548031818104341,0.00708214630653639,0.004471035357369348,0.0030440827995566314,0.008544386865512343,0.006536324070391678,True,ok,,,0.198,5
WEG_IE2_0p8kW_2P_380V_130,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,750.0,2800.0,1.66,2.55954,6.5,2.8,2.8,1.6735038493661383,2.568999062815456,0.7939338135087861,0.8613811360943479,1.66,2.55954,0.795,0.86,0.013503849366138354,0.009459062815456054,0.0010661864912139274,0.0013811360943478679,0.008134849015745996,0.0036956104672933626,0.001341115083287959,0.001605972202730079,0.006352558691789051,0.003694386692264349,True,ok,,,0.209,6
WEG_IE2_1p1kW_2P_380V_131,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,1100.0,2800.0,2.52,3.75595,6.5,2.8,2.8,2.546337835239667,3.8089898318050754,0.7998015649937731,0.8332090259551416,2.52,3.75595,0.8,0.83,0.02633783523966704,0.053039831805075544,0.0001984350062269602,0.003209025955141609,0.010451521920502794,0.014121548957008359,0.00024804375778370025,0.0038662963314959145,0.020696282001527788,0.007171852741697692,True,ok,,,0.302,7
WEG_IE2_1p5kW_2P_380V_132,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,1500.0,2880.0,3.35,4.97197,7.0,2.6,3.1,3.4142881796089326,5.117855562985937,0.8202412481518604,0.8373810470122411,3.35,4.97197,0.82,0.83,0.06428817960893252,0.1458855629859368,0.00024124815186044035,0.007381047012241182,0.01919050137580075,0.029341601615845793,0.0002942050632444395,0.008892827725591785,0.054449009439742735,0.014429783945120692,True,ok,,,0.475,8
WEG_IE2_2p2kW_2P_380V_133,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,2200.0,2875.0,4.78,7.30595,8.4,3.2,3.2,4.8153810505120935,7.369183446300371,0.8301559803346396,0.8432400991274016,4.78,7.30595,0.832,0.84,0.03538105051209328,0.0632334463003712,0.001844019665360408,0.003240099127401641,0.007401893412571816,0.008655061463652393,0.002216369790096644,0.0038572608659543347,0.025924653901306632,0.005532646383068797,True,ok,,,0.259,9
WEG_IE2_3p0kW_2P_380V_134,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,3000.0,2900.0,6.23,9.90472,7.5,2.3,3.0,6.399234091111404,10.223741753025227,0.8497930380828541,0.8674632729957527,6.23,9.90472,0.85,0.86,0.1692340911114032,0.3190217530252273,0.00020696191714586476,0.007463272995752668,0.02716438059573085,0.03220906325723769,0.00024348460840689973,0.008678224413665893,0.12398151976238225,0.017073788218760332,True,ok,,,0.269,10
WEG_IE2_4p0kW_2P_380V_135,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,2,380,4000.0,2880.0,8.03,13.23898,7.0,2.0,2.8,8.360327643723318,13.925336409953488,0.8585776717816743,0.8889548210156225,8.03,13.23898,0.86,0.88,0.3303276437233187,0.686356409953488,0.0014223282183256636,0.008954821015622505,0.041136692867162976,0.051843601996036555,0.0016538700213089112,0.010175932972298301,0.2567653007276887,0.026202524464201685,True,ok,,,0.159,11
